,loan_sum
71202,0
71203,4.779530048
71204,0
71205,3.822184563
71206,0
71207,0
71208,0
71209,0
71210,0
71211,0
71212,0
71213,0
71214,0
71215,0
71216,0
71217,3.822184563
71218,5.213533878
71219,0
71220,3.822184563
71221,0
71222,0
71223,0
71224,0
71225,0
71226,0
71227,0
71228,2.390018463
71229,4.303894997
71230,1.564617634
71231,0
71232,2.864600658
71233,0
71234,0
71235,0
71236,0
71237,0
71238,2.23203516
71239,0
71240,0
71241,0
71242,0
71243,1.819458127
71244,0
71245,0
71246,0
71247,0
71248,0
71249,2.109123707
71250,0
71251,0
71252,0
71253,0
71254,0
71255,2.300797701
71256,1.542545319
71257,0
71258,0
71259,0
71260,0
71261,0
71262,1.065735579
71263,0
71264,0
71265,0
71266,2.381686211
71267,1.07399559
71268,0
71269,2.381686211
71270,1.886916757
71271,4.303894997
71272,2.300797701
71273,0
71274,0
71275,2.841781616
71276,0
71277,0
71278,2.117455959
71279,0
71280,0
71281,0
71282,3.942296505
71283,0
71284,0
71285,4.81593895
71286,0
71287,0
71288,0
71289,0
71290,0
71291,0
71292,0
71293,0
71294,0
71295,1.187131405
71296,1.16505909
71297,0
71298,0
71299,0
71300,0
71301,0
71302,1.819458127
71303,1.392246723
71304,0
71305,5.655778408
71306,0
71307,0
71308,1.392246723
71309,0
71310,5.367920399
71311,0
71312,0
71313,0
71314,0
71315,0
71316,0
71317,0
71318,1.819458127
71319,0
71320,3.58442378
71321,0
71322,0
71323,0
71324,0
71325,0
71326,2.864972353
71327,0
71328,0
71329,0
71330,1.564617634
71331,2.2146945
71332,0
71333,0
71334,0
71335,0
71336,0
71337,0
71338,0
71339,0
71340,0
71341,0
71342,0
71343,0
71344,0
71345,0
71346,3.887532473
71347,0
71348,1.16505909
71349,2.878445625
71350,0
71351,1.345762014
71352,2.300797701
71353,0
71354,0
71355,3.614736557
71356,0
71357,0
71358,0
71359,0
71360,4.303894997
71361,1.392246723
71362,0
71363,0
71364,0
71365,0
71366,0
71367,1.572949767
71368,2.240367413
71369,0
71370,2.240367413
71371,0
71372,0
71373,0
71374,0
71375,0
71376,0
71377,2.249600887
71378,2.399026871
71379,0
71380,1.065735579
71381,0
71382,0
71383,0
71384,0
71385,0
71386,0
71387,3.30570364
71388,3.614736557
71389,2.23203516
71390,0
71391,0
71392,2.427257538
71393,0
71394,0
71395,0
71396,1.16505909
71397,0
71398,0
71399,0
71400,0
71401,4.014499664
71402,0
71403,0
71404,0
71405,2.43513155
71406,0
71407,1.85428381
71408,3.354576111
71409,3.58442378
71410,0
71411,0
71412,0
71413,0
71414,1.564617634
71415,0
71416,0
71417,0
71418,1.564617634
71419,0
71420,1.392246723
71421,0
71422,0
71423,0
71424,0
71425,0
71426,0
71427,1.564617634
71428,0
71429,0
71430,5.423816681
71431,3.908938646
71432,4.292387486
71433,0
71434,0
71435,1.066658735
71436,2.119560719
71437,0
71438,0
71439,1.393550634
71440,0
71441,0
71442,0
71443,4.987103462
71444,1.564617634
71445,0
71446,0
71447,1.16505909
71448,4.168650627
71449,1.07399559
71450,0
71451,0
71452,2.329062223
71453,0
71454,0
71455,0
71456,1.117215633
71457,0
71458,0
71459,0
71460,0
71461,0
71462,0
71463,1.392246723
71464,5.733488083
71465,2.848270178
71466,0
71467,0
71468,2.23203516
71469,0
71470,0
71471,1.392246723
71472,0
71473,0
71474,0
71475,5.525259018
71476,3.908938646
71477,1.108955622
71478,0
71479,0
71480,1.16505909
71481,0
71482,0
71483,0
71484,1.819458127
71485,0
71486,2.23203516
71487,0
71488,2.23203516
71489,0
71490,5.554336071
71491,0
71492,0
71493,0
71494,0
71495,0
71496,4.321023941
71497,3.58442378
71498,0
71499,5.525259018
71500,0
71501,0
71502,0
71503,2.880927801
71504,5.060272694
71505,0
71506,0
71507,0
71508,0
71509,2.109123707
71510,0
71511,0
71512,0
71513,0
71514,2.23203516
71515,3.822184563
71516,0
71517,3.991919041
71518,0
71519,0
71520,0
71521,0
71522,3.858896255
71523,0
71524,2.83231473
71525,2.83231473
71526,0
71527,2.23203516
71528,1.925521255
71529,0
71530,0
71531,0
71532,0
71533,0
71534,2.23203516
71535,0
71536,6.069627762
71537,1.564617634
71538,1.542545319
71539,0
71540,0
71541,1.542545319
71542,0
71543,0
71544,2.23203516
71545,0
71546,2.407359123
71547,0
71548,0
71549,0
71550,0
71551,0
71552,1.16505909
71553,0
71554,0
71555,1.557280898
71556,1.819458127
71557,0
71558,1.565921426
71559,0
71560,1.117215633
71561,1.407475948
71562,3.584052086
71563,0
71564,0
71565,2.23203516
71566,0
71567,2.527175426
71568,0
71569,2.300797701
71570,0
71571,2.59014535
71572,0
71573,0
71574,1.565921426
71575,3.110516548
71576,0
71577,4.745621681
71578,3.908938646
71579,0
71580,0
71581,0
71582,1.163627505
71583,0
71584,0
71585,0
71586,0
71587,0
71588,0
71589,0
71590,0
71591,3.584052086
71592,1.565921426
71593,0
71594,0
71595,0
71596,0
71597,0
71598,3.924200773
71599,0
71600,0
71601,0
71602,4.007181168
71603,0
71604,0
71605,0
71606,0
71607,0
71608,1.565921426
71609,0
71610,0
71611,0
71612,5.351935863
71613,0
71614,0
71615,0
71616,0
71617,0
71618,0
71619,3.924200773
71620,0
71621,0
71622,5.207881451
71623,1.565921426
71624,0
71625,1.370174646
71626,0
71627,0
71628,0
71629,1.565921426
71630,0
71631,0
71632,0
71633,0
71634,0
71635,0
71636,1.819458127
71637,1.550877452
71638,0
71639,0
71640,5.207881451
71641,0
71642,0
71643,0
71644,2.83231473
71645,2.224698544
71646,0
71647,0
71648,0
71649,1.564617634
71650,0
71651,0
71652,0
71653,0
71654,0
71655,0
71656,0
71657,0
71658,0
71659,0
71660,3.908938646
71661,0
71662,0
71663,2.804542303
71664,2.268139839
71665,3.822184563
71666,0
71667,0
71668,1.392246723
71669,0
71670,0
71671,2.177886248
71672,0
71673,0
71674,2.23203516
71675,0
71676,0
71677,0
71678,0
71679,1.565921426
71680,0
71681,0
71682,0
71683,0
71684,1.819458127
71685,0
71686,1.951310754
71687,0
71688,1.337429762
71689,0
71690,0
71691,0
71692,3.16633606
71693,0
71694,0
71695,2.60572958
71696,0
71697,0
71698,5.926278591
71699,0
71700,0
71701,3.133912325
71702,0
71703,5.64642477
71704,0
71705,0
71706,4.801517963
71707,0
71708,5.525259018
71709,0
71710,3.924200773
71711,2.467789173
71712,0
71713,0
71714,0
71715,0
71716,0
71717,5.239507198
71718,2.841781616
71719,0
71720,1.103004456
71721,1.564617634
71722,3.118998766
71723,0
71724,1.390815139
71725,0
71726,0
71727,2.23203516
71728,0
71729,2.23203516
71730,0
71731,2.467789173
71732,0
71733,0
71734,0
71735,0
71736,0
71737,3.584052086
71738,0
71739,0
71740,2.109123707
71741,0
71742,1.565921426
71743,0
71744,2.25793314
71745,0
71746,3.118998766
71747,0
71748,4.469225407
71749,0
71750,0
71751,1.07399559
71752,0
71753,0
71754,3.887532473
71755,1.542545319
71756,0
71757,0
71758,0
71759,1.564617634
71760,0
71761,0
71762,1.564617634
71763,1.564617634
71764,0
71765,0
71766,1.246366024
71767,0
71768,5.906729221
71769,3.58442378
71770,5.423816681
71771,0
71772,0
71773,1.370174646
71774,0
71775,0
71776,0
71777,0
71778,2.109123707
71779,0
71780,0
71781,0
71782,0
71783,0
71784,0
71785,0
71786,0
71787,0
71788,0
71789,0
71790,0
71791,4.848263741
71792,0
71793,0
71794,4.303894997
71795,1.819458127
71796,4.413329124
71797,1.611493111
71798,1.565921426
71799,0
71800,0
71801,0
71802,0
71803,3.597897053
71804,0
71805,3.387733936
71806,0
71807,1.393550634
71808,0
71809,3.822184563
71810,0
71811,0
71812,0
71813,0
71814,2.133486271
71815,0
71816,1.407475948
71817,0
71818,0
71819,0
71820,0
71821,0
71822,1.281326294
71823,0
71824,0
71825,0
71826,1.16505909
71827,0
71828,0
71829,0
71830,0
71831,0
71832,3.614736557
71833,2.711454153
71834,0
71835,3.374465704
71836,2.381686211
71837,1.579846859
71838,2.399026871
71839,0
71840,0
71841,0
71842,0
71843,0
71844,0
71845,0
71846,4.303894997
71847,0
71848,0
71849,6.001494884
71850,0
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,0
71859,3.597897053
71860,0
71861,0
71862,0
71863,0
71864,1.392246723
71865,5.207881451
71866,0
71867,0
71868,2.23203516
71869,0
71870,1.819458127
71871,5.423816681
71872,0
71873,0
71874,0
71875,3.924664021
71876,1.16505909
71877,0
71878,5.002117634
71879,0
71880,0
71881,0
71882,0
71883,2.796210289
71884,0
71885,0
71886,2.23203516
71887,0
71888,0
71889,0
71890,0
71891,1.564617634
71892,0
71893,0
71894,0
71895,0
71896,0
71897,1.392246723
71898,3.822184563
71899,0
71900,5.857182026
71901,3.822184563
71902,0
71903,0
71904,0
71905,0
71906,3.328956842
71907,0
71908,0
71909,4.313596725
71910,0
71911,0
71912,0
71913,0
71914,0
71915,0
71916,1.401882887
71917,0
71918,0
71919,0
71920,0
71921,0
71922,0
71923,2.119560719
71924,0
71925,4.413329124
71926,1.17979455
71927,0
71928,0
71929,0
71930,4.71987915
71931,3.614736557
71932,0
71933,0
71934,0
71935,2.399026871
71936,0
71937,0
71938,0
71939,0
71940,2.240367413
71941,0
71942,0
71943,2.43513155
71944,0
71945,0
71946,1.337429762
71947,0
71948,2.848270178
71949,0
71950,0
71951,0
71952,0
71953,2.23203516
71954,0
71955,0
71956,0
71957,4.303894997
71958,0
71959,5.192498207
71960,1.16505909
71961,2.527175426
71962,0
71963,0
71964,0
71965,0
71966,2.399026871
71967,1.07399559
71968,0
71969,2.123049259
71970,1.819458127
71971,0
71972,1.392246723
71973,0
71974,0
71975,0
71976,0
71977,2.23203516
71978,0
71979,0
71980,0
71981,2.260266066
71982,3.908938646
71983,0
71984,0
71985,0
71986,0
71987,0
71988,2.89528513
71989,3.418046713
71990,0
71991,0
71992,0
71993,0
71994,5.736016274
71995,0
71996,2.536642313
71997,0
71998,4.16345787
71999,0
72000,0
72001,0
72002,0
72003,2.23203516
72004,2.300797701
72005,0
72006,0
72007,0
72008,0
72009,0
72010,0
72011,1.565921426
72012,0
72013,1.819458127
72014,0
72015,0
72016,0
72017,0
72018,3.991919041
72019,0
72020,0
72021,0
72022,3.515661716
72023,1.565921426
72024,3.796997786
72025,0
72026,0
72027,0
72028,0
72029,0
72030,0
72031,0
72032,0
72033,0
72034,1.407475948
72035,0
72036,0
72037,0
72038,3.822184563
72039,0
72040,1.392246723
72041,0
72042,0
72043,0
72044,0
72045,2.23203516
72046,0
72047,0
72048,0
72049,0
72050,0
72051,0
72052,0
72053,0
72054,2.864972353
72055,0
72056,2.399026871
72057,0
72058,3.630320787
72059,3.584052086
72060,1.564617634
72061,0
72062,0
72063,0
72064,0
72065,0
72066,2.240367413
72067,0
72068,0
72069,0
72070,3.404778481
72071,0
72072,0
72073,3.807393312
72074,2.864972353
72075,0
72076,4.210282326
72077,2.23203516
72078,0
72079,0
72080,0
72081,0
72082,0
72083,0
72084,0
72085,0
72086,0
72087,1.337429762
72088,0
72089,0
72090,2.277606726
72091,1.187131405
72092,0
72093,0
72094,0
72095,0
72096,0
72097,0
72098,0
72099,0
72100,4.801517963
72101,0
72102,0
72103,0
72104,5.150015831
72105,0
72106,0
72107,2.637550831
72108,0
72109,0
72110,0
72111,0
72112,0
72113,0
72114,2.450448513
72115,0
72116,0
72117,3.374465704
72118,1.187131405
72119,0
72120,0
72121,0
72122,0
72123,3.523993731
72124,0
72125,0
72126,0
72127,0
72128,0
72129,1.542545319
72130,0
72131,0
72132,1.819458127
72133,0
72134,0
72135,1.923046231
72136,0
72137,0
72138,0
72139,0
72140,2.796210289
72141,1.158030748
72142,0
72143,0
72144,0
72145,5.752303123
72146,0
72147,0
72148,2.23203516
72149,0
72150,0
72151,1.392246723
72152,0
72153,2.117455959
72154,0
72155,4.818933487
72156,0
72157,2.250804424
72158,0
72159,0
72160,0
72161,3.64358902
72162,0
72163,0
72164,0
72165,0
72166,3.355076313
72167,0
72168,0
72169,3.839817047
72170,0
72171,0
72172,3.387938976
72173,1.863919735
72174,0
72175,0
72176,1.392246723
72177,0
72178,2.41779089
72179,2.23203516
72180,0
72181,0
72182,0
72183,1.579846859
72184,0
72185,0
72186,0
72187,0
72188,0
72189,2.83231473
72190,3.612688303
72191,0
72192,0
72193,0
72194,0
72195,0
72196,0
72197,0
72198,0
72199,0
72200,3.614736557
72201,4.166602135
72202,0
72203,1.564617634
72204,5.228004932
72205,0
72206,0
72207,0
72208,0
72209,0
72210,0
72211,0
72212,2.893236876
72213,5.554336071
72214,0
72215,0
72216,0
72217,2.407359123
72218,0
72219,0
72220,0
72221,1.579846859
72222,2.84508276
72223,2.23203516
72224,0
72225,0
72226,5.525259018
72227,0
72228,0
72229,4.39620018
72230,0
72231,0
72232,0
72233,0
72234,2.399026871
72235,2.285705566
72236,0
72237,0
72238,1.819458127
72239,0
72240,1.337429762
72241,1.392246723
72242,3.793548346
72243,0
72244,0
72245,0
72246,0
72247,0
72248,0
72249,1.542545319
72250,0
72251,0
72252,1.289586306
72253,0
72254,3.133707285
72255,0
72256,0
72257,0
72258,1.574253559
72259,0
72260,0
72261,0
72262,2.23203516
72263,0
72264,0
72265,4.321023941
72266,0
72267,0
72268,0
72269,2.157996416
72270,0
72271,0
72272,0
72273,0
72274,0
72275,1.564617634
72276,0
72277,0
72278,0
72279,0
72280,4.321023941
72281,0
72282,0
72283,0
72284,0
72285,0
72286,0
72287,0
72288,1.579846859
72289,0
72290,2.23203516
72291,3.612688303
72292,0
72293,0
72294,1.157722354
72295,4.723633766
72296,0
72297,2.391690254
72298,0
72299,0
72300,0
72301,2.407359123
72302,1.384909987
72303,0
72304,2.91086936
72305,1.564617634
72306,0
72307,0
72308,0
72309,0
72310,1.634684086
72311,5.114546299
72312,3.584052086
72313,0
72314,0
72315,0
72316,0
72317,0
72318,0
72319,0
72320,5.130530834
72321,0
72322,0
72323,2.820497751
72324,4.321023941
72325,0
72326,1.289586306
72327,0
72328,1.393550634
72329,5.018161297
72330,0
72331,1.901693583
72332,4.166602135
72333,2.399026871
72334,0
72335,0
72336,0
72337,0
72338,0
72339,2.109123707
72340,1.564617634
72341,0
72342,5.126048565
72343,0
72344,0
72345,0
72346,0
72347,0
72348,0
72349,0
72350,0
72351,5.655778408
72352,0
72353,5.126048565
72354,2.23203516
72355,0
72356,0
72357,0
72358,0
72359,0
72360,1.370174646
72361,1.942369342
72362,0
72363,0
72364,1.16505909
72365,0
72366,0
72367,2.23203516
72368,0
72369,6.167802811
72370,4.912323952
72371,0
72372,1.819458127
72373,0
72374,1.565921426
72375,1.600722432
72376,0
72377,0
72378,5.228004932
72379,3.822184563
72380,0
72381,0
72382,1.85428381
72383,2.285705566
72384,0
72385,0
72386,4.982388496
72387,4.303894997
72388,0
72389,1.337429762
72390,1.337429762
72391,0
72392,0
72393,0
72394,0
72395,4.321527481
72396,0
72397,2.249600887
72398,0
72399,0
72400,0
72401,0
72402,0
72403,6.167802811
72404,0
72405,0
72406,0
72407,0
72408,3.584052086
72409,0
72410,0
72411,1.565921426
72412,0
72413,0
72414,2.736523628
72415,4.016506195
72416,0
72417,4.706504822
72418,0
72419,0
72420,0
72421,1.066658735
72422,5.873245716
72423,0
72424,0
72425,1.163627505
72426,0
72427,0
72428,1.564617634
72429,0
72430,0
72431,0
72432,0
72433,0
72434,2.242472172
72435,1.16505909
72436,1.565921426
72437,0
72438,3.3645432
72439,0
72440,0
72441,0
72442,0
72443,1.565921426
72444,0
72445,0
72446,3.328956842
72447,3.060009003
72448,0
72449,0
72450,0
72451,0
72452,5.351935863
72453,4.610445023
72454,1.564617634
72455,0
72456,4.303894997
72457,0
72458,2.23203516
72459,5.733488083
72460,1.337429762
72461,0
72462,0
72463,0
72464,3.402730227
72465,3.341808081
72466,3.120067358
72467,0
72468,0
72469,0
72470,4.469225407
72471,0
72472,0
72473,0
72474,0
72475,2.249600887
72476,0
72477,0
72478,0
72479,0
72480,0
72481,0
72482,3.318971872
72483,0
72484,0
72485,0
72486,0
72487,2.390018463
72488,1.855587602
72489,0
72490,0
72491,0
72492,0
72493,0
72494,0
72495,1.117215633
72496,0
72497,2.23203516
72498,0
72499,1.16505909
72500,0
72501,0
72502,1.564617634
72503,1.565921426
72504,0
72505,0
72506,0
72507,2.280907869
72508,0
72509,0
72510,0
72511,1.874356508
72512,0
72513,0
72514,0
72515,1.819458127
72516,0
72517,0
72518,0
72519,1.337429762
72520,3.612688303
72521,0
72522,0
72523,0
72524,0
72525,1.297918439
72526,2.450448513
72527,2.864972353
72528,0
72529,0
72530,0
72531,0
72532,2.242472172
72533,2.117455959
72534,1.564617634
72535,4.966738224
72536,0
72537,0
72538,0
72539,0
72540,0
72541,2.19135952
72542,0
72543,3.822184563
72544,0
72545,0
72546,0
72547,2.399026871
72548,0
72549,1.565921426
72550,0
72551,2.864972353
72552,0
72553,0
72554,3.120439053
72555,0
72556,1.07399559
72557,0
72558,0
72559,5.331812382
72560,0
72561,0
72562,0
72563,3.612688303
72564,6.092586517
72565,1.392246723
72566,3.58442378
72567,0
72568,0
72569,0
72570,0
72571,0
72572,0
72573,0
72574,2.381686211
72575,0
72576,0
72577,0
72578,1.579846859
72579,0
72580,1.337429762
72581,0
72582,0
72583,0
72584,0
72585,0
72586,6.043958664
72587,0
72588,0
72589,0
72590,0
72591,0
72592,0
72593,0
72594,0
72595,0
72596,0
72597,0
72598,0
72599,3.924664021
72600,0
72601,0
72602,0
72603,0
72604,0
72605,4.303894997
72606,0
72607,1.392246723
72608,0
72609,0
72610,2.249600887
72611,0
72612,0
72613,0
72614,2.249600887
72615,0
72616,0
72617,0
72618,0
72619,0
72620,4.303894997
72621,0
72622,2.89528513
72623,1.392246723
72624,0
72625,0
72626,0
72627,0
72628,0
72629,2.467789173
72630,0
72631,4.39620018
72632,0
72633,0
72634,0
72635,0
72636,0
72637,2.268139839
72638,0
72639,3.630320787
72640,3.822184563
72641,0
72642,2.109123707
72643,5.736016274
72644,0
72645,0
72646,1.564617634
72647,0
72648,0
72649,0
72650,3.148703575
72651,0
72652,5.826491356
72653,0
72654,5.531847477
72655,3.822184563
72656,0
72657,0
72658,0
72659,3.087781429
72660,0
72661,0
72662,0
72663,1.819458127
72664,0
72665,0
72666,1.942369342
72667,3.58442378
72668,4.321023941
72669,0
72670,0
72671,0
72672,0
72673,1.564617634
72674,0
72675,2.23203516
72676,0
72677,0
72678,2.31836319
72679,0
72680,2.281132698
72681,0
72682,2.23203516
72683,2.240367413
72684,3.941833258
72685,0
72686,3.584052086
72687,0
72688,1.16505909
72689,0
72690,1.85428381
72691,0
72692,0
72693,0
72694,0
72695,1.392246723
72696,3.942296505
72697,0
72698,0
72699,0
72700,0
72701,2.796210289
72702,2.145228386
72703,1.564617634
72704,1.942369342
72705,0
72706,0
72707,2.23203516
72708,1.16505909
72709,1.565921426
72710,0
72711,0
72712,1.393550634
72713,2.23203516
72714,2.390018463
72715,0
72716,0
72717,0
72718,0
72719,0
72720,1.600722432
72721,3.924664021
72722,1.542545319
72723,0
72724,0
72725,0
72726,0
72727,0
72728,0
72729,0
72730,0
72731,0
72732,0
72733,0
72734,1.16505909
72735,0
72736,1.392246723
72737,2.804542303
72738,0
72739,4.469225407
72740,0
72741,0
72742,2.41779089
72743,0
72744,2.240367413
72745,0
72746,0
72747,1.579846859
72748,2.240367413
72749,0
72750,2.864972353
72751,1.163627505
72752,0
72753,2.23203516
72754,1.85428381
72755,1.169220924
72756,2.242472172
72757,0
72758,0
72759,4.166602135
72760,2.117455959
72761,0
72762,0
72763,1.187131405
72764,0
72765,3.133912325
72766,0
72767,0
72768,1.564617634
72769,0
72770,0
72771,2.268139839
72772,0
72773,0
72774,2.23203516
72775,0
72776,0
72777,0
72778,0
72779,0
72780,0
72781,3.584052086
72782,0
72783,0
72784,0
72785,4.303894997
72786,1.16505909
72787,0
72788,0
72789,0
72790,0
72791,0
72792,0
72793,2.23203516
72794,0
72795,0
72796,0
72797,0
72798,2.880927801
72799,2.796210289
72800,1.565921426
72801,4.523246765
72802,3.793548346
72803,5.381266117
72804,0
72805,0
72806,5.423816681
72807,0
72808,1.16505909
72809,0
72810,0
72811,0
72812,4.08238411
72813,0
72814,0
72815,0
72816,0
72817,0
72818,0
72819,0
72820,4.321023941
72821,0
72822,0
72823,0
72824,0
72825,0
72826,3.149311543
72827,2.23203516
72828,1.16505909
72829,2.119560719
72830,0
72831,1.564617634
72832,2.55983305
72833,2.23203516
72834,0
72835,0
72836,4.947844028
72837,0
72838,0
72839,0
72840,0
72841,2.277606726
72842,0
72843,0
72844,0
72845,1.16505909
72846,0
72847,6.041444778
72848,0
72849,2.23203516
72850,0
72851,2.23203516
72852,0
72853,1.107523918
72854,0
72855,0
72856,0
72857,3.597320318
72858,0
72859,0
72860,0
72861,6.167802811
72862,0
72863,0
72864,0
72865,0
72866,0
72867,0
72868,1.564617634
72869,3.889580727
72870,0
72871,0
72872,0
72873,2.23203516
72874,0
72875,0
72876,1.392246723
72877,2.240367413
72878,0
72879,0
72880,0
72881,2.444598198
72882,0
72883,0
72884,0
72885,1.888220549
72886,0
72887,2.23203516
72888,1.337429762
72889,2.878445625
72890,0
72891,0
72892,2.109123707
72893,0
72894,0
72895,0
72896,1.542545319
72897,0
72898,1.163627505
72899,0
72900,4.303894997
72901,0
72902,0
72903,0
72904,0
72905,0
72906,0
72907,3.83744669
72908,0
72909,0
72910,0
72911,0
72912,0
72913,5.733488083
72914,3.924664021
72915,0
72916,0
72917,5.207881451
72918,0
72919,3.401207209
72920,5.655778408
72921,5.857182026
72922,0
72923,3.515661716
72924,2.893236876
72925,1.289586306
72926,0
72927,0
72928,0
72929,0
72930,3.614736557
72931,0
72932,0
72933,0
72934,3.824232817
72935,5.813402176
72936,0
72937,0
72938,0
72939,0
72940,1.942369342
72941,0
72942,0
72943,0
72944,0
72945,0
72946,2.117455959
72947,0
72948,0
72949,0
72950,0
72951,0
72952,1.819458127
72953,0
72954,0
72955,0
72956,5.655778408
72957,0
72958,1.819458127
72959,2.43513155
72960,0
72961,0
72962,0
72963,0
72964,0
72965,0
72966,1.370174646
72967,2.249600887
72968,0
72969,0
72970,0
72971,4.722873688
72972,0
72973,0
72974,0
72975,0
72976,0
72977,2.381686211
72978,0
72979,0
72980,0
72981,0
72982,1.579846859
72983,2.268139839
