,loan_sum
77580,1.424148983
77581,0
77582,0
77583,0
77584,0
77585,4.347416053
77586,0
77587,0
77588,0
77589,0
77590,0
77591,4.021699989
77592,1.49639015
77593,0
77594,0
77595,0
77596,0
77597,2.579239267
77598,0
77599,0
77600,1.387427446
77601,2.560288345
77602,0
77603,0
77604,1.006419331
77605,0
77606,0
77607,2.308176945
77608,0
77609,1.929880962
77610,0
77611,2.117820647
77612,0
77613,0
77614,0
77615,3.710144818
77616,3.949964056
77617,0
77618,0
77619,2.806868341
77620,1.075574478
77621,0
77622,0
77623,0
77624,3.892759614
77625,0
77626,0
77627,0
77628,0
77629,0
77630,0
77631,0
77632,0
77633,0
77634,2.096007986
77635,1.172603569
77636,0
77637,0
77638,0
77639,3.471416364
77640,0
77641,0
77642,3.456365597
77643,0
77644,0
77645,0
77646,0
77647,2.072466989
77648,0
77649,0
77650,3.95961283
77651,2.539373924
77652,0
77653,0
77654,0
77655,2.011769417
77656,0
77657,3.933137555
77658,0
77659,4.824322944
77660,2.222116321
77661,0
77662,0
77663,0
77664,1.088095576
77665,1.282155799
77666,0
77667,1.534752528
77668,0
77669,5.500291018
77670,0
77671,1.388049643
77672,2.064153392
77673,0
77674,1.8618269
77675,0
77676,0
77677,0
77678,3.501788336
77679,1.823107795
77680,0
77681,0
77682,3.387202871
77683,1.046483011
77684,0
77685,0
77686,0
77687,0
77688,0
77689,1.189924887
77690,1.754771889
77691,0
77692,0
77693,0
77694,2.732246086
77695,0
77696,0
77697,0
77698,1.657358227
77699,2.247398703
77700,0
77701,2.800962412
77702,1.148519817
77703,0
77704,3.403606933
77705,0
77706,0
77707,1.972278057
77708,0
77709,1.03849698
77710,0
77711,0
77712,4.602338926
77713,0
77714,0
77715,1.554563703
77716,0
77717,0
77718,0
77719,0
77720,0
77721,0
77722,0
77723,0
77724,0
77725,0
77726,0
77727,3.178843564
77728,0
77729,0
77730,0
77731,0
77732,2.203781326
77733,0
77734,1.06062931
77735,2.999472792
77736,2.836860619
77737,0
77738,0
77739,3.355435933
77740,1.139384593
77741,0
77742,0
77743,0
77744,0
77745,0
77746,0
77747,1.115494272
77748,0
77749,0
77750,0
77751,0
77752,1.258427712
77753,0
77754,2.01107401
77755,0
77756,2.530165512
77757,0
77758,0
77759,4.91144598
77760,0
77761,0
77762,0
77763,0
77764,0
77765,0
77766,0
77767,0
77768,2.263611583
77769,1.464833732
77770,0
77771,5.10222442
77772,3.075321272
77773,0
77774,3.744052153
77775,0
77776,0
77777,0
77778,1.843432949
77779,0
77780,2.953678858
77781,1.933541285
77782,0
77783,0
77784,1.189079336
77785,0
77786,3.85797788
77787,0
77788,2.317877379
77789,0
77790,0
77791,2.746560742
77792,5.146832752
77793,0
77794,2.822444501
77795,0
77796,0
77797,3.206884246
77798,0
77799,0
77800,0
77801,0
77802,0
77803,0
77804,0
77805,0
77806,0
77807,0
77808,0
77809,0
77810,0
77811,4.665951652
77812,0
77813,0
77814,0
77815,4.121571298
77816,0
77817,1.65745162
77818,1.293990562
77819,1.285448707
77820,0
77821,0
77822,5.554842323
77823,0
77824,0
77825,1.362342257
77826,0
77827,2.225185217
77828,0
77829,1.211412568
77830,0
77831,0
77832,0
77833,0
77834,0
77835,0
77836,3.62471877
77837,2.189234916
77838,1.431013381
77839,3.205553048
77840,1.153493481
77841,3.53373086
77842,0
77843,0
77844,0
77845,0
77846,4.77167064
77847,0
77848,3.461056435
77849,2.408003483
77850,0
77851,3.326472793
77852,0
77853,2.220615653
77854,0
77855,0
77856,2.488862583
77857,0
77858,0
77859,0
77860,0
77861,0
77862,1.352232246
77863,0
77864,0
77865,1.494768507
77866,3.055379054
77867,0
77868,0
77869,0
77870,0
77871,0
77872,1.234374891
77873,0
77874,4.470960612
77875,0
77876,0
77877,0
77878,0
77879,4.335998177
77880,0
77881,0
77882,0
77883,2.865101909
77884,0
77885,0
77886,0
77887,0
77888,2.943355046
77889,0
77890,3.24294121
77891,0
77892,4.792486626
77893,0
77894,0
77895,0
77896,0
77897,3.375151533
77898,0
77899,0
77900,0
77901,0
77902,2.394297576
77903,2.069882238
77904,0
77905,2.137914296
77906,0
77907,0
77908,0
77909,2.370951404
77910,0
77911,0
77912,0
77913,0
77914,3.491270653
77915,0
77916,0
77917,0
77918,0
77919,0
77920,0
77921,0
77922,1.562908529
77923,0
77924,1.69583386
77925,0
77926,0
77927,0
77928,0
77929,3.273623681
77930,2.798013988
77931,3.536892854
77932,0
77933,0
77934,1.719838347
77935,5.755429176
77936,0
77937,0
77938,0
77939,2.091598556
77940,0
77941,0
77942,0
77943,0
77944,0
77945,0
77946,0
77947,0
77948,0
77949,1.275077637
77950,1.309112436
77951,0
77952,3.372374538
77953,0
77954,0
77955,4.611475289
77956,1.47852273
77957,0
77958,0
77959,0
77960,2.945603332
77961,0
77962,0
77963,5.608765049
77964,0
77965,3.229396685
77966,4.906802727
77967,0
77968,0
77969,0
77970,1.914297731
77971,4.601039144
77972,0
77973,1.099115252
77974,0
77975,0
77976,2.31715774
77977,3.158776673
77978,0
77979,0
77980,0
77981,0
77982,0
77983,1.374734495
77984,4.133716079
77985,0
77986,2.168079516
77987,1.569738716
77988,0
77989,0
77990,0
77991,0
77992,2.342429848
77993,4.566292477
77994,0
77995,3.153877833
77996,2.01985487
77997,0
77998,0
77999,1.012151377
78000,0
78001,0
78002,0
78003,0
78004,0
78005,0
78006,0
78007,1.5226318
78008,0
78009,3.28832237
78010,0
78011,0
78012,1.652046218
78013,0
78014,5.628804982
78015,1.47686618
78016,2.216698211
78017,0
78018,0
78019,0
78020,0
78021,1.547006722
78022,0
78023,0
78024,3.232298698
78025,0
78026,0
78027,0
78028,0
78029,2.110270525
78030,0
78031,0
78032,0
78033,0
78034,4.420959664
78035,0
78036,0
78037,0
78038,0
78039,3.792075318
78040,0
78041,1.697209454
78042,0
78043,0
78044,0
78045,0
78046,0
78047,3.182964235
78048,0
78049,4.190669924
78050,2.624060127
78051,4.774685473
78052,0
78053,0
78054,0
78055,0
78056,0
78057,0
78058,1.215696635
78059,0
78060,3.595543799
78061,0
78062,0
78063,0
78064,0
78065,4.499544118
78066,2.58218284
78067,1.013998389
78068,0
78069,0
78070,0
78071,2.188195837
78072,2.479901932
78073,0
78074,0
78075,0
78076,0
78077,0
78078,4.319449425
78079,5.566502046
78080,0
78081,1.353863981
78082,0
78083,0
78084,2.755998093
78085,2.01146064
78086,0
78087,2.440910648
78088,0
78089,0
78090,2.819003684
78091,2.294648575
78092,0
78093,0
78094,0
78095,0
78096,0
78097,0
78098,0
78099,0
78100,0
78101,4.071495057
78102,0
78103,0
78104,1.997322992
78105,0
78106,0
78107,0
78108,0
78109,0
78110,0
78111,0
78112,1.451378513
78113,0
78114,0
78115,0
78116,2.663132322
78117,4.032793821
78118,0
78119,2.391358241
78120,1.720081205
78121,2.660809517
78122,0
78123,0
78124,0
78125,0
78126,0
78127,0
78128,5.061365371
78129,0
78130,0
78131,3.698896452
78132,0
78133,0
78134,0
78135,0
78136,0
78137,2.778170813
78138,3.764740512
78139,0
78140,2.254655526
78141,1.974734322
78142,0
78143,0
78144,0
78145,0
78146,2.895164274
78147,1.069790781
78148,5.361938995
78149,4.994974055
78150,0
78151,0
78152,2.178987198
78153,1.167983462
78154,0
78155,0
78156,0
78157,1.59891441
78158,0
78159,0
78160,0
78161,0
78162,2.190551318
78163,0
78164,0
78165,0
78166,0
78167,5.176336241
78168,1.407125892
78169,0
78170,0
78171,0
78172,2.569736621
78173,0
78174,0
78175,0
78176,1.511500513
78177,0
78178,1.160808491
78179,5.170811334
78180,2.54454488
78181,0
78182,0
78183,0
78184,0
78185,0
78186,0
78187,0
78188,2.030119428
78189,5.162408794
78190,0
78191,1.097607838
78192,0
78193,0
78194,0
78195,4.117705532
78196,2.197690996
78197,0
78198,0
78199,0
78200,0
78201,0
78202,3.436517672
78203,0
78204,0
78205,0
78206,0
78207,0
78208,0
78209,0
78210,0
78211,0
78212,0
78213,3.794294174
78214,0
78215,0
78216,3.058755443
78217,4.711226795
78218,3.787784926
78219,0
78220,3.166691439
78221,0
78222,0
78223,0
78224,0
78225,2.427722966
78226,4.69768467
78227,3.371303546
78228,2.993772327
78229,0
78230,0
78231,2.477435759
78232,0
78233,0
78234,0
78235,0
78236,0
78237,0
78238,0
78239,0
78240,0
78241,0
78242,1.850580175
78243,0
78244,2.079523689
78245,0
78246,0
78247,3.115347058
78248,5.669676171
78249,3.856469137
78250,0
78251,3.617995569
78252,0
78253,2.474000056
78254,0
78255,0
78256,0
78257,1.065594446
78258,0
78259,0
78260,0
78261,2.084490768
78262,3.298128213
78263,0
78264,4.912387303
78265,0
78266,4.531028041
78267,3.739678531
78268,5.323978431
78269,0
78270,0
78271,0
78272,0
78273,0
78274,1.72290717
78275,0
78276,5.031986806
78277,0
78278,3.725181654
78279,0
78280,0
78281,3.347165712
78282,5.346667699
78283,0
78284,0
78285,0
78286,1.694643801
78287,0
78288,1.813824062
78289,0
78290,0
78291,0
78292,0
78293,0
78294,0
78295,0
78296,0
78297,1.281480483
78298,0
78299,1.938321699
78300,0
78301,0
78302,0
78303,1.828438831
78304,4.812800854
78305,2.654364086
78306,0
78307,3.44547014
78308,0
78309,0
78310,0
78311,0
78312,0
78313,0
78314,0
78315,0
78316,0
78317,1.703050546
78318,0
78319,0
78320,1.435540266
78321,4.006699554
78322,0
78323,5.433902565
78324,0
78325,0
78326,1.585175984
78327,0
78328,0
78329,0
78330,0
78331,0
78332,0
78333,0
78334,0
78335,0
78336,1.266982981
78337,0
78338,0
78339,0
78340,1.95424551
78341,0
78342,0
78343,0
78344,4.27775359
78345,0
78346,0
78347,0
78348,0
78349,0
78350,0
78351,0
78352,0
78353,0
78354,0
78355,3.783933755
78356,0
78357,0
78358,4.173210756
78359,2.623652542
78360,0
78361,0
78362,0
78363,5.240042877
78364,3.987234368
78365,1.218118638
78366,5.411563032
78367,0
78368,0
78369,0
78370,0
78371,0
78372,0
78373,0
78374,3.695689374
78375,2.39857313
78376,0
78377,0
78378,0
78379,2.148158967
78380,0
78381,1.236769915
78382,0
78383,0
78384,0
78385,1.503305097
78386,0
78387,0
78388,4.450309709
78389,3.052656962
78390,0
78391,0
78392,0
78393,0
78394,0
78395,0
78396,0
78397,0
78398,0
78399,3.059137039
78400,0
78401,2.830045784
78402,0
78403,0
78404,1.411580218
78405,0
78406,0
78407,0
78408,3.224142777
78409,0
78410,0
78411,0
78412,0
78413,2.611952141
78414,2.181758348
78415,0
78416,1.104408299
78417,0
78418,5.100855618
78419,0
78420,0
78421,0
78422,2.31114415
78423,0
78424,3.91516592
78425,4.570429946
78426,0
78427,0
78428,3.417107068
78429,1.420023251
78430,3.489738549
78431,0
78432,1.130715537
78433,0
78434,0
78435,0
78436,1.176585911
78437,0
78438,1.090860004
78439,0
78440,0
78441,2.462888897
78442,0
78443,0
78444,0
78445,2.579463079
78446,0
78447,0
78448,0
78449,0
78450,0
78451,0
78452,0
78453,0
78454,0
78455,4.714412587
78456,2.50481866
78457,1.072300929
78458,0
78459,0
78460,1.898500133
78461,0
78462,0
78463,0
78464,0
78465,0
78466,4.389437271
78467,0
78468,0
78469,2.008083895
78470,0
78471,5.062016374
78472,2.289960104
78473,3.823110425
78474,0
78475,0
78476,1.917371499
78477,0
78478,0
78479,0
78480,5.04384066
78481,2.155943678
78482,0
78483,0
78484,0
78485,2.70496031
78486,0
78487,0
78488,0
78489,0
78490,3.51294491
78491,5.643894015
78492,0
78493,0
78494,0
78495,0
78496,4.50003635
78497,0
78498,0
78499,2.217999158
78500,0
78501,5.423922792
78502,0
78503,0
78504,1.488684605
78505,1.776469508
78506,0
78507,0
78508,2.299559073
78509,2.329281953
78510,0
78511,0
78512,0
78513,0
78514,2.29340936
78515,0
78516,0
78517,0
78518,0
78519,0
78520,0
78521,1.941145471
78522,0
78523,0
78524,4.108822968
78525,0
78526,0
78527,5.451562231
78528,0
78529,0
78530,0
78531,0
78532,0
78533,0
78534,0
78535,0
78536,0
78537,0
78538,4.4454702
78539,0
78540,0
78541,0
78542,0
78543,0
78544,0
78545,0
78546,0
78547,0
78548,0
78549,0
78550,0
78551,0
78552,0
78553,0
78554,2.675786885
78555,0
78556,0
78557,0
78558,0
78559,0
78560,0
78561,2.981251049
78562,2.122980945
78563,0
78564,0
78565,0
78566,0
78567,0
78568,0
78569,0
78570,0
78571,0
78572,2.797664232
78573,2.827415909
78574,4.16538677
78575,0
78576,0
78577,0
78578,0
78579,4.241600925
78580,0
78581,4.51596221
78582,0
78583,0
78584,0
78585,0
78586,1.34270701
78587,1.007899708
78588,0
78589,0
78590,3.054917966
78591,0
78592,0
78593,0
78594,3.739531466
78595,1.60449366
78596,0
78597,0
78598,0
78599,0
78600,3.712476931
78601,0
78602,0
78603,2.181183588
78604,2.666638604
78605,0
78606,1.109731998
78607,0
78608,2.273275008
78609,0
78610,0
78611,0
78612,0
78613,0
78614,0
78615,3.458746307
78616,1.220427182
78617,2.023079498
78618,0
78619,0
78620,3.307632479
78621,1.147314438
78622,1.81312349
78623,0
78624,0
78625,0
78626,0
78627,0
78628,1.06583187
78629,5.677254898
78630,0
78631,0
78632,0
78633,1.911790165
78634,0
78635,0
78636,5.203039906
78637,0
78638,0
78639,0
78640,0
78641,0
78642,0
78643,2.896632153
78644,1.038526065
78645,0
78646,0
78647,0
78648,0
78649,2.788872091
78650,0
78651,0
78652,0
78653,0
78654,1.129686746
78655,5.162956649
78656,0
78657,0
78658,0
78659,1.742509596
78660,0
78661,3.167964245
78662,0
78663,0
78664,0
78665,0
78666,2.3454793
78667,1.635118489
78668,2.626814258
78669,0
78670,4.704705236
78671,0
78672,0
78673,0
78674,2.854380849
78675,1.832204794
78676,0
78677,0
78678,3.944738483
78679,0
78680,0
78681,0
78682,0
78683,0
78684,0
78685,0
78686,3.733008115
78687,1.6715289
78688,0
78689,0
78690,0
78691,0
78692,0
78693,0
78694,0
78695,0
78696,0
78697,0
78698,0
78699,2.925931477
78700,0
78701,0
78702,0
78703,0
78704,0
78705,0
78706,1.914893892
78707,0
78708,0
78709,0
78710,0
78711,1.809451965
78712,0
78713,0
78714,3.025682778
78715,0
78716,3.564149478
78717,2.798739272
78718,0
78719,0
78720,5.504945771
78721,0
78722,1.291717736
78723,0
78724,1.784930117
78725,0
78726,0
78727,0
78728,0
78729,0
78730,5.510868267
78731,0
78732,0
78733,0
78734,2.743852219
78735,1.289571399
78736,0
78737,0
78738,0
78739,0
78740,0
78741,3.776873226
78742,2.438941229
78743,0
78744,0
78745,0
78746,0
78747,4.648047974
78748,0
78749,0
78750,0
78751,1.075407527
78752,0
78753,0
78754,0
78755,0
78756,0
78757,0
78758,1.588611028
78759,5.344669144
78760,0
78761,0
78762,4.169032239
78763,4.134703532
78764,0
78765,2.209088981
78766,0
78767,0
78768,0
78769,0
78770,4.551460633
78771,2.375750531
78772,0
78773,4.683770198
78774,0
78775,0
78776,4.544817611
78777,0
78778,0
78779,0
78780,5.587466387
78781,4.445861618
78782,0
78783,0
78784,2.217497243
78785,0
78786,0
78787,5.267120904
78788,3.931210892
78789,4.568000081
78790,1.778852759
78791,2.230520794
78792,4.678402367
78793,0
78794,0
78795,0
78796,0
78797,0
78798,0
78799,0
78800,0
78801,0
78802,1.628078849
78803,5.417112408
78804,0
78805,1.82769798
78806,0
78807,3.580764059
78808,1.510530576
78809,0
78810,0
78811,0
78812,0
78813,0
78814,0
78815,5.566012846
78816,1.468660529
78817,0
78818,0
78819,5.124112943
78820,0
78821,0
78822,4.551954948
78823,0
78824,0
78825,0
78826,0
78827,0
78828,0
78829,0
78830,0
78831,1.639987746
78832,0
78833,0
78834,0
78835,1.377181529
78836,1.898647482
78837,0
78838,0
78839,1.481442815
78840,0
78841,0
78842,1.155384312
78843,2.718020002
78844,0
78845,0
78846,0
78847,0
78848,0
78849,0
78850,1.518186519
78851,0
78852,0
78853,0
78854,0
78855,3.145352998
78856,0
78857,0
78858,0
78859,0
78860,0
78861,0
78862,0
78863,4.895978781
78864,5.783118122
78865,4.147585781
78866,0
78867,0
78868,0
78869,2.624893855
78870,0
78871,0
78872,4.714213265
78873,0
78874,4.126143256
78875,0
78876,0
78877,0
78878,1.307345526
78879,1.095912501
78880,4.766026558
78881,0
78882,0
78883,0
78884,0
78885,2.848590499
78886,0
78887,0
78888,3.046807842
78889,2.104770772
78890,0
78891,1.297904229
78892,0
78893,0
78894,0
78895,4.89548103
78896,1.8416916
78897,0
78898,0
78899,1.973074722
78900,0
78901,3.906021084
78902,0
78903,0
78904,1.346224048
78905,3.323775252
78906,4.932653981
78907,0
78908,0
78909,0
78910,4.925642625
78911,0
78912,1.370782388
78913,0
78914,0
78915,0
78916,0
78917,2.125740837
78918,0
78919,0
78920,2.112706075
78921,0
78922,0
78923,0
78924,3.861243793
78925,0
78926,2.265851618
78927,0
78928,2.818750904
78929,1.996120025
78930,1.426936916
78931,2.199001462
78932,4.867863081
78933,2.112174753
78934,0
78935,0
78936,0
78937,0
78938,0
78939,0
78940,0
78941,0
78942,0
78943,0
78944,2.159519271
78945,0
78946,0
78947,2.190565203
78948,3.381518142
78949,0
78950,0
78951,0
78952,1.977813557
78953,0
78954,2.126380204
78955,0
78956,0
78957,0
78958,0
78959,0
78960,0
78961,0
78962,0
78963,0
78964,0
78965,0
78966,0
78967,4.453914638
78968,5.263431135
78969,1.114953346
78970,0
78971,0
78972,0
78973,0
78974,1.459027405
78975,0
78976,0
78977,3.759058222
78978,0
78979,0
78980,2.184313901
78981,0
78982,0
78983,3.35459187
78984,2.65206029
78985,0
78986,0
78987,0
78988,0
78989,0
78990,0
78991,0
78992,1.640483435
78993,0
78994,0
78995,0
78996,1.506783162
78997,0
78998,0
78999,1.274817311
79000,0
79001,5.554512396
79002,0
79003,0
79004,0
79005,0
79006,0
79007,3.827913013
79008,0
79009,3.458440064
79010,2.677053958
79011,0
79012,2.757583826
79013,0
79014,3.245030013
79015,2.378801982
79016,1.305779484
79017,1.936661757
79018,0
79019,0
79020,4.089174625
79021,0
79022,3.255903507
79023,0
79024,0
79025,1.742427463
79026,1.372357997
79027,0
79028,0
79029,0
79030,4.188752283
79031,0
79032,5.3019596
79033,0
79034,1.069932464
79035,0
79036,0
79037,5.230548675
79038,1.572781164
79039,0
79040,5.6157175
79041,0
79042,0
79043,0
79044,0
79045,0
79046,0
79047,2.185129255
79048,1.464384604
79049,0
79050,1.641181996
79051,5.565947206
79052,0
79053,1.768027526
79054,0
79055,0
79056,0
79057,0
79058,0
79059,3.799527455
79060,0
79061,0
79062,0
79063,1.502268335
79064,0
79065,1.744882989
79066,0
79067,0
79068,0
79069,1.039801224
79070,2.442152375
79071,0
79072,2.464751743
79073,1.954680867
79074,0
79075,5.432542127
79076,1.503690602
79077,3.916346758
79078,0
79079,1.720495647
79080,0
79081,0
79082,0
79083,3.35121729
79084,1.25265808
79085,0
79086,0
79087,1.618729841
79088,1.100383458
79089,0
79090,2.570533614
79091,0
79092,0
79093,2.978280575
79094,0
79095,0
79096,0
79097,0
79098,0
79099,0
79100,0
79101,0
79102,1.508028402
79103,2.786248996
79104,0
79105,0
79106,0
79107,5.35653244
79108,0
79109,0
79110,0
79111,1.759964296
79112,4.58134428
79113,0
79114,0
79115,2.295882331
79116,3.838804331
79117,0
79118,0
79119,0
79120,0
79121,4.681138619
79122,3.963247362
79123,3.397595656
79124,1.782001046
79125,0
79126,3.047870193
79127,0
79128,1.915284438
79129,0
79130,0
79131,0
79132,2.437083629
79133,0
79134,0
79135,0
79136,0
79137,2.135987715
79138,0
79139,0
79140,0
79141,0
79142,5.393363277
79143,0
79144,1.270733533
79145,2.213326433
79146,1.824238918
79147,0
79148,2.510827475
79149,0
79150,0
79151,0
79152,1.692316083
79153,0
79154,0
79155,0
79156,0
79157,0
79158,0
79159,0
79160,0
79161,0
79162,0
79163,0
79164,3.214804903
79165,0
79166,0
79167,2.899998742
79168,2.143089994
79169,0
79170,0
79171,0
79172,0
79173,0
79174,0
79175,0
79176,2.660218351
79177,0
79178,5.26089267
79179,0
79180,0
79181,0
79182,0
79183,1.689256721
79184,0
79185,0
79186,0
79187,0
79188,4.211702653
79189,0
79190,0
79191,0
79192,0
79193,0
79194,0
79195,1.579221357
79196,1.771219395
79197,3.771112674
79198,3.561039361
79199,4.759399589
79200,0
79201,0
79202,0
79203,0
79204,1.910335609
79205,0
79206,0
79207,4.641977573
79208,0
79209,0
79210,0
79211,1.799474095
79212,1.171151744
79213,0
79214,0
79215,0
79216,0
79217,0
79218,0
79219,0
79220,0
79221,0
79222,2.627177001
79223,1.054390505
79224,0
79225,0
79226,2.073028139
79227,1.511927715
79228,0
79229,0
79230,0
79231,0
79232,2.899123641
79233,0
79234,0
79235,0
79236,0
79237,0
79238,0
79239,0
79240,2.258719526
79241,0
79242,2.415412844
79243,2.193988544
79244,2.054418645
79245,0
79246,0
79247,0
79248,0
79249,0
79250,0
79251,1.67296229
79252,0
79253,0
79254,0
79255,0
79256,0
79257,0
79258,0
79259,0
79260,1.062231056
79261,0
79262,0
79263,1.436425896
79264,0
79265,0
79266,2.065479108
79267,0
79268,0
79269,4.956280252
79270,0
79271,2.987371242
79272,0
79273,0
79274,0
79275,0
79276,0
79277,2.641327581
79278,0
79279,5.38085299
79280,0
79281,0
79282,4.222942858
79283,0
79284,0
79285,2.236712995
79286,3.683488309
79287,4.39930504
79288,0
79289,0
79290,0
79291,0
79292,0
79293,3.242486093
79294,0
79295,4.349158708
79296,3.837656628
79297,4.204130012
79298,0
79299,0
79300,0
79301,0
79302,0
79303,0
79304,0
79305,0
79306,0
79307,0
79308,6.158652258
79309,0
79310,0
79311,1.598298132
79312,2.771414936
79313,1.341758918
79314,4.389350839
79315,3.816701476
79316,3.325183756
79317,0
79318,0
79319,0
79320,0
79321,2.926136889
79322,1.240872879
79323,0
79324,0
79325,0
79326,0
79327,0
79328,0
79329,0
79330,2.772802968
79331,0
79332,0
79333,0
79334,0
79335,0
79336,5.1572492
79337,0
79338,0
79339,0
79340,0
79341,0
79342,3.629703227
79343,0
79344,0
79345,0
79346,0
79347,0
79348,0
79349,5.495766863
79350,0
79351,0
79352,2.776106764
79353,0
79354,0
79355,2.662852422
79356,2.746127461
79357,4.606983605
79358,0
79359,0
79360,6.210549605
79361,5.213037535
79362,2.140723111
79363,3.774414424
79364,0
79365,5.642021996
79366,2.042403305
79367,0
79368,0
79369,0
79370,3.973267693
79371,0
79372,0
79373,0
79374,2.736257057
79375,0
