,0
71179,0.0
71180,0.0
71181,5.53356170654
71182,0.0
71183,0.0
71184,0.0
71185,0.0
71186,5.33026409149
71187,0.0
71188,0.0
71189,6.02675056458
71190,0.0
71191,5.31754207611
71192,4.68909978867
71193,0.0
71194,0.0
71195,5.70495462418
71196,0.0
71197,0.0
71198,0.0
71199,0.0
71200,0.0
71201,5.37268829346
71202,0.0
71203,5.45895957947
71204,0.0
71205,5.2632060051
71206,0.0
71207,0.0
71208,0.0
71209,0.0
71210,0.0
71211,0.0
71212,0.0
71213,0.0
71214,0.0
71215,0.0
71216,0.0
71217,5.84145259857
71218,6.01350069046
71219,0.0
71220,5.54391288757
71221,0.0
71222,0.0
71223,0.0
71224,0.0
71225,0.0
71226,0.0
71227,0.0
71228,5.740899086
71229,5.47042942047
71230,0.0
71231,0.0
71232,5.33659315109
71233,0.0
71234,0.0
71235,0.0
71236,0.0
71237,0.0
71238,0.0
71239,0.0
71240,0.0
71241,0.0
71242,0.0
71243,0.0
71244,0.0
71245,0.0
71246,0.0
71247,0.0
71248,0.0
71249,0.0
71250,0.0
71251,0.0
71252,0.0
71253,0.0
71254,0.0
71255,5.63882875443
71256,0.0
71257,0.0
71258,0.0
71259,0.0
71260,0.0
71261,0.0
71262,5.63695859909
71263,0.0
71264,0.0
71265,0.0
71266,0.0
71267,0.0
71268,0.0
71269,5.70969772339
71270,4.86736440659
71271,0.0
71272,5.37816619873
71273,0.0
71274,0.0
71275,0.0
71276,0.0
71277,0.0
71278,5.5521941185
71279,0.0
71280,0.0
71281,0.0
71282,5.32568502426
71283,0.0
71284,0.0
71285,5.99895238876
71286,0.0
71287,0.0
71288,0.0
71289,0.0
71290,0.0
71291,0.0
71292,0.0
71293,0.0
71294,0.0
71295,0.0
71296,0.0
71297,0.0
71298,0.0
71299,0.0
71300,0.0
71301,0.0
71302,5.22711086273
71303,0.0
71304,0.0
71305,6.46985530853
71306,0.0
71307,0.0
71308,0.0
71309,0.0
71310,6.46985530853
71311,0.0
71312,0.0
71313,0.0
71314,0.0
71315,0.0
71316,0.0
71317,0.0
71318,5.84677362442
71319,0.0
71320,5.2658457756
71321,0.0
71322,0.0
71323,0.0
71324,0.0
71325,0.0
71326,5.4624505043
71327,0.0
71328,0.0
71329,0.0
71330,0.0
71331,0.0
71332,0.0
71333,0.0
71334,0.0
71335,0.0
71336,0.0
71337,0.0
71338,0.0
71339,0.0
71340,0.0
71341,0.0
71342,0.0
71343,0.0
71344,0.0
71345,0.0
71346,5.2658457756
71347,0.0
71348,4.86452627182
71349,5.42702436447
71350,0.0
71351,0.0
71352,0.0
71353,0.0
71354,0.0
71355,5.6173582077
71356,0.0
71357,0.0
71358,0.0
71359,0.0
71360,5.34529733658
71361,5.04706048965
71362,0.0
71363,0.0
71364,0.0
71365,0.0
71366,0.0
71367,4.87000417709
71368,5.04975891113
71369,5.53546667099
71370,5.61389875412
71371,0.0
71372,0.0
71373,0.0
71374,0.0
71375,0.0
71376,0.0
71377,5.05253839493
71378,5.43176746368
71379,0.0
71380,5.61289834976
71381,0.0
71382,0.0
71383,0.0
71384,0.0
71385,0.0
71386,0.0
71387,0.0
71388,5.89868736267
71389,0.0
71390,0.0
71391,0.0
71392,5.42986249924
71393,0.0
71394,0.0
71395,0.0
71396,0.0
71397,0.0
71398,0.0
71399,0.0
71400,0.0
71401,5.60545253754
71402,0.0
71403,0.0
71404,0.0
71405,5.42986249924
71406,0.0
71407,5.26868391037
71408,0.0
71409,5.42986249924
71410,0.0
71411,0.0
71412,0.0
71413,0.0
71414,0.0
71415,0.0
71416,0.0
71417,0.0
71418,0.0
71419,0.0
71420,0.0
71421,0.0
71422,0.0
71423,0.0
71424,0.0
71425,0.0
71426,0.0
71427,5.60545253754
71428,0.0
71429,0.0
71430,6.26583814621
71431,5.42702436447
71432,5.26868391037
71433,0.0
71434,0.0
71435,4.30078220367
71436,5.53072357178
71437,0.0
71438,0.0
71439,5.60354757309
71440,0.0
71441,0.0
71442,0.0
71443,5.66288900375
71444,0.0
71445,0.0
71446,0.0
71447,5.14015102386
71448,0.0
71449,0.0
71450,0.0
71451,0.0
71452,5.90903282166
71453,0.0
71454,0.0
71455,0.0
71456,0.0
71457,0.0
71458,0.0
71459,0.0
71460,0.0
71461,0.0
71462,0.0
71463,0.0
71464,6.08094787598
71465,0.0
71466,0.0
71467,0.0
71468,0.0
71469,0.0
71470,0.0
71471,0.0
71472,0.0
71473,0.0
71474,0.0
71475,5.7719540596
71476,5.84145259857
71477,0.0
71478,0.0
71479,0.0
71480,5.01928138733
71481,0.0
71482,0.0
71483,0.0
71484,0.0
71485,0.0
71486,5.53072357178
71487,0.0
71488,5.01380348206
71489,0.0
71490,5.6729850769
71491,0.0
71492,0.0
71493,0.0
71494,0.0
71495,0.0
71496,5.39679861069
71497,0.0
71498,5.62019634247
71499,5.78679323196
71500,0.0
71501,0.0
71502,0.0
71503,0.0
71504,5.62217998505
71505,0.0
71506,0.0
71507,0.0
71508,0.0
71509,0.0
71510,0.0
71511,0.0
71512,0.0
71513,0.0
71514,0.0
71515,5.26376771927
71516,0.0
71517,5.44021368027
71518,0.0
71519,0.0
71520,0.0
71521,0.0
71522,5.15643882751
71523,0.0
71524,5.13467311859
71525,0.0
71526,0.0
71527,5.01664161682
71528,0.0
71529,0.0
71530,0.0
71531,0.0
71532,0.0
71533,0.0
71534,0.0
71535,0.0
71536,6.33864212036
71537,0.0
71538,0.0
71539,0.0
71540,0.0
71541,5.94071722031
71542,0.0
71543,0.0
71544,5.11742401123
71545,0.0
71546,0.0
71547,0.0
71548,0.0
71549,0.0
71550,0.0
71551,0.0
71552,0.0
71553,0.0
71554,0.0
71555,4.30078220367
71556,0.0
71557,0.0
71558,5.26036787033
71559,0.0
71560,0.0
71561,0.0
71562,5.81835460663
71563,0.0
71564,0.0
71565,5.60354757309
71566,0.0
71567,4.86736440659
71568,0.0
71569,5.13467311859
71570,0.0
71571,5.0525970459
71572,0.0
71573,0.0
71574,5.60070943832
71575,0.0
71576,0.0
71577,5.60410928726
71578,5.53546667099
71579,0.0
71580,0.0
71581,0.0
71582,0.0
71583,0.0
71584,0.0
71585,0.0
71586,0.0
71587,0.0
71588,0.0
71589,0.0
71590,0.0
71591,5.99199104309
71592,5.01664161682
71593,0.0
71594,0.0
71595,0.0
71596,0.0
71597,0.0
71598,5.87558937073
71599,0.0
71600,0.0
71601,0.0
71602,5.44021368027
71603,0.0
71604,0.0
71605,0.0
71606,0.0
71607,0.0
71608,0.0
71609,0.0
71610,0.0
71611,0.0
71612,0.0
71613,0.0
71614,0.0
71615,0.0
71616,0.0
71617,0.0
71618,0.0
71619,5.94837284088
71620,0.0
71621,0.0
71622,5.92536211014
71623,0.0
71624,0.0
71625,0.0
71626,0.0
71627,0.0
71628,0.0
71629,0.0
71630,0.0
71631,0.0
71632,0.0
71633,0.0
71634,0.0
71635,0.0
71636,0.0
71637,0.0
71638,0.0
71639,0.0
71640,5.49144268036
71641,0.0
71642,0.0
71643,0.0
71644,5.26868391037
71645,0.0
71646,0.0
71647,0.0
71648,0.0
71649,0.0
71650,0.0
71651,0.0
71652,0.0
71653,0.0
71654,0.0
71655,0.0
71656,0.0
71657,0.0
71658,0.0
71659,0.0
71660,0.0
71661,0.0
71662,0.0
71663,5.70523786545
71664,0.0
71665,0.0
71666,0.0
71667,0.0
71668,0.0
71669,0.0
71670,0.0
71671,5.01386213303
71672,0.0
71673,0.0
71674,0.0
71675,0.0
71676,0.0
71677,0.0
71678,0.0
71679,5.2790350914
71680,0.0
71681,0.0
71682,0.0
71683,0.0
71684,0.0
71685,0.0
71686,5.75858688354
71687,0.0
71688,0.0
71689,0.0
71690,0.0
71691,0.0
71692,5.60354757309
71693,0.0
71694,0.0
71695,5.42986249924
71696,0.0
71697,0.0
71698,6.40092897415
71699,0.0
71700,0.0
71701,5.22510433197
71702,0.0
71703,5.88895654678
71704,0.0
71705,0.0
71706,5.5521941185
71707,0.0
71708,5.7499256134
71709,0.0
71710,5.74574041367
71711,5.94015216827
71712,0.0
71713,0.0
71714,0.0
71715,0.0
71716,0.0
71717,5.85823059082
71718,5.55693721771
71719,0.0
71720,0.0
71721,0.0
71722,5.17340803146
71723,0.0
71724,0.0
71725,6.02402687073
71726,0.0
71727,6.06786155701
71728,0.0
71729,0.0
71730,0.0
71731,5.13467311859
71732,5.33336257935
71733,0.0
71734,0.0
71735,0.0
71736,0.0
71737,5.99203014374
71738,0.0
71739,0.0
71740,0.0
71741,0.0
71742,0.0
71743,0.0
71744,5.53356170654
71745,0.0
71746,5.6173582077
71747,0.0
71748,5.35526037216
71749,0.0
71750,0.0
71751,0.0
71752,0.0
71753,0.0
71754,5.02211952209
71755,0.0
71756,0.0
71757,0.0
71758,0.0
71759,0.0
71760,0.0
71761,0.0
71762,4.87771558762
71763,0.0
71764,0.0
71765,0.0
71766,0.0
71767,0.0
71768,6.35727453232
71769,5.82119274139
71770,5.64176225662
71771,0.0
71772,0.0
71773,5.37268829346
71774,0.0
71775,0.0
71776,0.0
71777,0.0
71778,0.0
71779,0.0
71780,0.0
71781,0.0
71782,0.0
71783,0.0
71784,0.0
71785,0.0
71786,0.0
71787,0.0
71788,0.0
71789,0.0
71790,0.0
71791,5.9167470932
71792,0.0
71793,0.0
71794,5.53072357178
71795,0.0
71796,5.86340522766
71797,0.0
71798,0.0
71799,0.0
71800,0.0
71801,0.0
71802,0.0
71803,5.84486341476
71804,0.0
71805,4.72783470154
71806,0.0
71807,5.60354757309
71808,0.0
71809,5.54344558716
71810,0.0
71811,0.0
71812,0.0
71813,0.0
71814,4.86736440659
71815,0.0
71816,0.0
71817,0.0
71818,5.5252456665
71819,0.0
71820,0.0
71821,0.0
71822,5.53100681305
71823,0.0
71824,0.0
71825,0.0
71826,4.86452627182
71827,0.0
71828,0.0
71829,0.0
71830,0.0
71831,0.0
71832,5.60545253754
71833,5.13467311859
71834,0.0
71835,0.0
71836,0.0
71837,0.0
71838,0.0
71839,0.0
71840,0.0
71841,0.0
71842,0.0
71843,0.0
71844,0.0
71845,0.0
71846,5.17340803146
71847,0.0
71848,0.0
71849,6.00704717636
71850,0.0
71851,0.0
71852,0.0
71853,0.0
71854,0.0
71855,0.0
71856,0.0
71857,0.0
71858,0.0
71859,5.74314689636
71860,0.0
71861,0.0
71862,0.0
71863,0.0
71864,0.0
71865,5.92536211014
71866,0.0
71867,0.0
71868,5.26036787033
71869,0.0
71870,0.0
71871,6.07069969177
71872,0.0
71873,0.0
71874,0.0
71875,5.16793012619
71876,0.0
71877,0.0
71878,6.23236656189
71879,0.0
71880,0.0
71881,0.0
71882,0.0
71883,0.0
71884,0.0
71885,0.0
71886,0.0
71887,0.0
71888,0.0
71889,0.0
71890,0.0
71891,5.4119477272
71892,0.0
71893,0.0
71894,0.0
71895,0.0
71896,0.0
71897,0.0
71898,5.2658457756
71899,0.0
71900,6.29801797867
71901,5.8881778717
71902,0.0
71903,0.0
71904,0.0
71905,0.0
71906,5.32038021088
71907,0.0
71908,0.0
71909,5.5521941185
71910,0.0
71911,0.0
71912,0.0
71913,0.0
71914,0.0
71915,0.0
71916,0.0
71917,0.0
71918,0.0
71919,0.0
71920,0.0
71921,0.0
71922,0.0
71923,0.0
71924,0.0
71925,5.9413433075
71926,0.0
71927,0.0
71928,0.0
71929,0.0
71930,5.53356170654
71931,5.32038021088
71932,0.0
71933,0.0
71934,0.0
71935,0.0
71936,0.0
71937,5.42702436447
71938,0.0
71939,0.0
71940,0.0
71941,0.0
71942,0.0
71943,0.0
71944,0.0
71945,0.0
71946,5.32038021088
71947,0.0
71948,0.0
71949,0.0
71950,0.0
71951,0.0
71952,0.0
71953,0.0
71954,0.0
71955,0.0
71956,0.0
71957,5.94009160995
71958,0.0
71959,5.62546157837
71960,5.75858688354
71961,5.53546667099
71962,0.0
71963,0.0
71964,0.0
71965,0.0
71966,0.0
71967,0.0
71968,0.0
71969,5.14324951172
71970,0.0
71971,0.0
71972,0.0
71973,0.0
71974,0.0
71975,0.0
71976,0.0
71977,0.0
71978,0.0
71979,0.0
71980,0.0
71981,5.05253839493
71982,5.66512775421
71983,0.0
71984,0.0
71985,0.0
71986,0.0
71987,0.0
71988,0.0
71989,6.16760730743
71990,0.0
71991,0.0
71992,0.0
71993,0.0
71994,6.46985530853
71995,0.0
71996,5.2299489975
71997,0.0
71998,5.25405931473
71999,0.0
72000,0.0
72001,0.0
72002,0.0
72003,0.0
72004,0.0
72005,0.0
72006,0.0
72007,0.0
72008,0.0
72009,0.0
72010,0.0
72011,0.0
72012,5.17340803146
72013,5.0390920639
72014,0.0
72015,0.0
72016,0.0
72017,0.0
72018,0.0
72019,0.0
72020,0.0
72021,0.0
72022,0.0
72023,5.2548661232
72024,0.0
72025,0.0
72026,0.0
72027,0.0
72028,0.0
72029,0.0
72030,0.0
72031,0.0
72032,0.0
72033,0.0
72034,0.0
72035,0.0
72036,0.0
72037,0.0
72038,5.01102399826
72039,0.0
72040,0.0
72041,0.0
72042,0.0
72043,0.0
72044,0.0
72045,0.0
72046,0.0
72047,0.0
72048,0.0
72049,0.0
72050,0.0
72051,0.0
72052,0.0
72053,0.0
72054,5.45770740509
72055,0.0
72056,0.0
72057,0.0
72058,5.53356170654
72059,0.0
72060,5.42702436447
72061,0.0
72062,0.0
72063,0.0
72064,0.0
72065,0.0
72066,6.0964012146
72067,0.0
72068,0.0
72069,0.0
72070,4.86452627182
72071,0.0
72072,0.0
72073,5.27355718613
72074,6.0640411377
72075,0.0
72076,5.77411603928
72077,0.0
72078,0.0
72079,0.0
72080,0.0
72081,0.0
72082,0.0
72083,0.0
72084,0.0
72085,0.0
72086,0.0
72087,0.0
72088,0.0
72089,0.0
72090,5.26894426346
72091,4.76087522507
72092,0.0
72093,0.0
72094,0.0
72095,0.0
72096,0.0
72097,0.0
72098,0.0
72099,0.0
72100,5.91205453873
72101,0.0
72102,0.0
72103,0.0
72104,5.71842718124
72105,0.0
72106,0.0
72107,5.53072357178
72108,0.0
72109,0.0
72110,0.0
72111,0.0
72112,0.0
72113,0.0
72114,0.0
72115,0.0
72116,0.0
72117,5.44218969345
72118,4.61964416504
72119,0.0
72120,0.0
72121,0.0
72122,0.0
72123,5.17076826096
72124,0.0
72125,5.45222949982
72126,0.0
72127,0.0
72128,0.0
72129,5.87558937073
72130,0.0
72131,0.0
72132,5.38851737976
72133,5.0390920639
72134,0.0
72135,6.00829362869
72136,0.0
72137,0.0
72138,0.0
72139,0.0
72140,0.0
72141,0.0
72142,0.0
72143,0.0
72144,0.0
72145,6.41956138611
72146,0.0
72147,0.0
72148,5.2299489975
72149,0.0
72150,0.0
72151,0.0
72152,0.0
72153,5.4560790062
72154,0.0
72155,6.01038455963
72156,0.0
72157,5.13152980804
72158,0.0
72159,0.0
72160,0.0
72161,4.86736440659
72162,0.0
72163,0.0
72164,0.0
72165,0.0
72166,0.0
72167,0.0
72168,0.0
72169,0.0
72170,0.0
72171,0.0
72172,0.0
72173,4.10330677032
72174,0.0
72175,0.0
72176,4.6974158287
72177,0.0
72178,0.0
72179,0.0
72180,0.0
72181,0.0
72182,0.0
72183,5.02699279785
72184,0.0
72185,0.0
72186,0.0
72187,0.0
72188,0.0
72189,5.29360103607
72190,5.81204032898
72191,0.0
72192,0.0
72193,0.0
72194,0.0
72195,0.0
72196,0.0
72197,0.0
72198,0.0
72199,0.0
72200,0.0
72201,0.0
72202,0.0
72203,0.0
72204,5.66512775421
72205,0.0
72206,0.0
72207,0.0
72208,0.0
72209,0.0
72210,0.0
72211,0.0
72212,5.75332164764
72213,6.21360874176
72214,0.0
72215,0.0
72216,0.0
72217,0.0
72218,0.0
72219,0.0
72220,0.0
72221,4.88319349289
72222,5.37532806396
72223,5.29360103607
72224,0.0
72225,0.0
72226,6.04696369171
72227,0.0
72228,0.0
72229,6.00521945953
72230,0.0
72231,0.0
72232,0.0
72233,0.0
72234,0.0
72235,5.13467311859
72236,0.0
72237,0.0
72238,0.0
72239,0.0
72240,0.0
72241,0.0
72242,6.05783081055
72243,0.0
72244,0.0
72245,0.0
72246,0.0
72247,0.0
72248,0.0
72249,5.0525970459
72250,0.0
72251,0.0
72252,0.0
72253,0.0
72254,5.36985015869
72255,0.0
72256,0.0
72257,0.0
72258,5.47089672089
72259,0.0
72260,0.0
72261,0.0
72262,0.0
72263,0.0
72264,0.0
72265,5.08369970322
72266,0.0
72267,0.0
72268,0.0
72269,5.73116827011
72270,0.0
72271,0.0
72272,0.0
72273,0.0
72274,0.0
72275,0.0
72276,0.0
72277,0.0
72278,0.0
72279,0.0
72280,5.16793012619
72281,0.0
72282,0.0
72283,0.0
72284,5.53546667099
72285,0.0
72286,0.0
72287,0.0
72288,0.0
72289,0.0
72290,5.53356170654
72291,5.2658457756
72292,0.0
72293,0.0
72294,0.0
72295,5.42986249924
72296,0.0
72297,0.0
72298,0.0
72299,0.0
72300,0.0
72301,5.2658457756
72302,0.0
72303,0.0
72304,0.0
72305,0.0
72306,0.0
72307,0.0
72308,0.0
72309,0.0
72310,5.01664161682
72311,5.62217998505
72312,0.0
72313,0.0
72314,0.0
72315,0.0
72316,0.0
72317,0.0
72318,0.0
72319,0.0
72320,6.06859540939
72321,0.0
72322,0.0
72323,4.87284231186
72324,5.14298915863
72325,0.0
72326,5.14015102386
72327,0.0
72328,5.75048351288
72329,6.35727453232
72330,0.0
72331,0.0
72332,5.23829364777
72333,5.53072357178
72334,0.0
72335,0.0
72336,0.0
72337,0.0
72338,0.0
72339,0.0
72340,0.0
72341,0.0
72342,6.25099897385
72343,0.0
72344,0.0
72345,0.0
72346,0.0
72347,0.0
72348,0.0
72349,0.0
72350,0.0
72351,6.41956138611
72352,0.0
72353,5.46541881561
72354,5.32512331009
72355,0.0
72356,0.0
72357,0.0
72358,0.0
72359,0.0
72360,0.0
72361,0.0
72362,0.0
72363,0.0
72364,5.90380430222
72365,0.0
72366,0.0
72367,0.0
72368,0.0
72369,6.72345542908
72370,5.63882875443
72371,0.0
72372,0.0
72373,0.0
72374,5.06294822693
72375,5.17340803146
72376,0.0
72377,0.0
72378,5.61864185333
72379,5.84323596954
72380,5.17340803146
72381,0.0
72382,0.0
72383,5.13751125336
72384,0.0
72385,0.0
72386,5.99926280975
72387,5.70779275894
72388,0.0
72389,0.0
72390,0.0
72391,0.0
72392,0.0
72393,0.0
72394,0.0
72395,0.0
72396,0.0
72397,0.0
72398,0.0
72399,0.0
72400,0.0
72401,0.0
72402,0.0
72403,6.56102609634
72404,0.0
72405,0.0
72406,0.0
72407,0.0
72408,0.0
72409,0.0
72410,0.0
72411,0.0
72412,0.0
72413,0.0
72414,5.53072357178
72415,5.65814590454
72416,0.0
72417,5.63695859909
72418,0.0
72419,0.0
72420,0.0
72421,5.32038021088
72422,6.70015096664
72423,0.0
72424,0.0
72425,5.49454116821
72426,5.53356170654
72427,0.0
72428,0.0
72429,0.0
72430,0.0
72431,0.0
72432,0.0
72433,0.0
72434,0.0
72435,5.2658457756
72436,0.0
72437,0.0
72438,0.0
72439,0.0
72440,0.0
72441,0.0
72442,0.0
72443,0.0
72444,0.0
72445,0.0
72446,5.01380348206
72447,0.0
72448,0.0
72449,0.0
72450,0.0
72451,0.0
72452,4.30078220367
72453,5.92527484894
72454,0.0
72455,0.0
72456,5.89364910126
72457,0.0
72458,0.0
72459,5.79148578644
72460,5.60545253754
72461,0.0
72462,0.0
72463,0.0
72464,5.89868736267
72465,0.0
72466,5.53356170654
72467,0.0
72468,0.0
72469,0.0
72470,5.36354160309
72471,0.0
72472,0.0
72473,0.0
72474,0.0
72475,0.0
72476,0.0
72477,0.0
72478,0.0
72479,0.0
72480,0.0
72481,0.0
72482,0.0
72483,0.0
72484,0.0
72485,0.0
72486,0.0
72487,0.0
72488,0.0
72489,0.0
72490,0.0
72491,0.0
72492,0.0
72493,0.0
72494,0.0
72495,5.87558937073
72496,0.0
72497,0.0
72498,0.0
72499,5.13751125336
72500,0.0
72501,0.0
72502,0.0
72503,0.0
72504,0.0
72505,0.0
72506,0.0
72507,0.0
72508,0.0
72509,0.0
72510,0.0
72511,5.22711086273
72512,0.0
72513,0.0
72514,0.0
72515,0.0
72516,5.97585439682
72517,0.0
72518,5.96893215179
72519,0.0
72520,0.0
72521,0.0
72522,0.0
72523,0.0
72524,0.0
72525,0.0
72526,0.0
72527,5.6173582077
72528,0.0
72529,0.0
72530,0.0
72531,0.0
72532,0.0
72533,0.0
72534,0.0
72535,5.62217998505
72536,0.0
72537,0.0
72538,0.0
72539,0.0
72540,0.0
72541,6.04463815689
72542,0.0
72543,5.76912164688
72544,0.0
72545,0.0
72546,0.0
72547,5.53072357178
72548,0.0
72549,0.0
72550,0.0
72551,5.01928138733
72552,0.0
72553,0.0
72554,5.31754207611
72555,0.0
72556,0.0
72557,0.0
72558,0.0
72559,6.35727453232
72560,0.0
72561,0.0
72562,0.0
72563,5.53072357178
72564,6.41128015518
72565,5.29700708389
72566,5.80830192566
72567,0.0
72568,0.0
72569,0.0
72570,0.0
72571,0.0
72572,0.0
72573,0.0
72574,0.0
72575,0.0
72576,0.0
72577,0.0
72578,0.0
72579,0.0
72580,5.53072357178
72581,0.0
72582,0.0
72583,0.0
72584,0.0
72585,0.0
72586,6.33864212036
72587,0.0
72588,0.0
72589,0.0
72590,0.0
72591,0.0
72592,0.0
72593,0.0
72594,0.0
72595,0.0
72596,0.0
72597,0.0
72598,0.0
72599,0.0
72600,0.0
72601,0.0
72602,0.0
72603,0.0
72604,0.0
72605,5.88067531586
72606,0.0
72607,5.53356170654
72608,0.0
72609,0.0
72610,5.9637761116
72611,0.0
72612,0.0
72613,0.0
72614,6.2587890625
72615,0.0
72616,0.0
72617,0.0
72618,0.0
72619,0.0
72620,6.01602268219
72621,0.0
72622,5.43935155869
72623,0.0
72624,0.0
72625,0.0
72626,0.0
72627,0.0
72628,0.0
72629,5.53072357178
72630,0.0
72631,5.83038949966
72632,0.0
72633,0.0
72634,0.0
72635,0.0
72636,0.0
72637,0.0
72638,0.0
72639,5.34813547134
72640,4.86452627182
72641,0.0
72642,5.99926280975
72643,6.46985530853
72644,0.0
72645,0.0
72646,0.0
72647,0.0
72648,0.0
72649,0.0
72650,5.84486341476
72651,0.0
72652,6.70015096664
72653,5.88079357147
72654,6.4085226059
72655,5.69923686981
72656,0.0
72657,0.0
72658,0.0
72659,5.32525348663
72660,0.0
72661,0.0
72662,0.0
72663,5.60545253754
72664,0.0
72665,0.0
72666,0.0
72667,5.53072357178
72668,5.26868391037
72669,0.0
72670,0.0
72671,0.0
72672,0.0
72673,5.53072357178
72674,0.0
72675,0.0
72676,0.0
72677,0.0
72678,6.04855394363
72679,0.0
72680,5.13467311859
72681,0.0
72682,0.0
72683,5.42986249924
72684,5.82176542282
72685,0.0
72686,5.60070943832
72687,0.0
72688,0.0
72689,0.0
72690,0.0
72691,0.0
72692,0.0
72693,0.0
72694,0.0
72695,0.0
72696,0.0
72697,0.0
72698,0.0
72699,0.0
72700,0.0
72701,5.71780109406
72702,4.86452627182
72703,5.71780109406
72704,0.0
72705,0.0
72706,0.0
72707,5.5521941185
72708,0.0
72709,0.0
72710,0.0
72711,0.0
72712,0.0
72713,6.17473649979
72714,0.0
72715,5.88440132141
72716,0.0
72717,0.0
72718,0.0
72719,0.0
72720,0.0
72721,5.94071722031
72722,0.0
72723,0.0
72724,0.0
72725,0.0
72726,0.0
72727,0.0
72728,0.0
72729,0.0
72730,0.0
72731,0.0
72732,0.0
72733,0.0
72734,0.0
72735,0.0
72736,0.0
72737,5.53546667099
72738,5.01380348206
72739,5.23598861694
72740,0.0
72741,0.0
72742,5.29643917084
72743,0.0
72744,0.0
72745,0.0
72746,0.0
72747,0.0
72748,0.0
72749,0.0
72750,0.0
72751,0.0
72752,0.0
72753,0.0
72754,5.01380348206
72755,5.01664161682
72756,5.73116827011
72757,0.0
72758,0.0
72759,5.86586427689
72760,4.86452627182
72761,0.0
72762,0.0
72763,5.6442565918
72764,0.0
72765,5.60354757309
72766,0.0
72767,0.0
72768,0.0
72769,0.0
72770,0.0
72771,5.76749420166
72772,0.0
72773,0.0
72774,4.10330677032
72775,0.0
72776,0.0
72777,0.0
72778,0.0
72779,0.0
72780,0.0
72781,5.22711086273
72782,0.0
72783,0.0
72784,0.0
72785,5.26036787033
72786,0.0
72787,0.0
72788,0.0
72789,0.0
72790,0.0
72791,0.0
72792,0.0
72793,5.22711086273
72794,0.0
72795,0.0
72796,0.0
72797,0.0
72798,5.60354757309
72799,5.5521941185
72800,0.0
72801,6.13368415833
72802,5.96682691574
72803,5.73116827011
72804,0.0
72805,0.0
72806,6.06111717224
72807,0.0
72808,0.0
72809,0.0
72810,0.0
72811,0.0
72812,5.77411603928
72813,0.0
72814,0.0
72815,0.0
72816,0.0
72817,0.0
72818,0.0
72819,0.0
72820,5.44021368027
72821,0.0
72822,0.0
72823,0.0
72824,0.0
72825,0.0
72826,5.42702436447
72827,0.0
72828,5.22794246674
72829,0.0
72830,0.0
72831,0.0
72832,5.890583992
72833,0.0
72834,0.0
72835,0.0
72836,6.2587890625
72837,0.0
72838,0.0
72839,0.0
72840,0.0
72841,5.13751125336
72842,0.0
72843,0.0
72844,0.0
72845,0.0
72846,0.0
72847,6.46875858307
72848,0.0
72849,5.3667678833
72850,0.0
72851,4.86736440659
72852,0.0
72853,0.0
72854,0.0
72855,0.0
72856,0.0
72857,5.60545253754
72858,0.0
72859,0.0
72860,0.0
72861,6.49248456955
72862,0.0
72863,0.0
72864,0.0
72865,0.0
72866,0.0
72867,0.0
72868,0.0
72869,5.89868736267
72870,0.0
72871,0.0
72872,0.0
72873,5.13467311859
72874,0.0
72875,0.0
72876,0.0
72877,0.0
72878,0.0
72879,0.0
72880,0.0
72881,0.0
72882,0.0
72883,0.0
72884,0.0
72885,0.0
72886,0.0
72887,5.98524665833
72888,0.0
72889,5.37842655182
72890,0.0
72891,0.0
72892,0.0
72893,0.0
72894,0.0
72895,0.0
72896,0.0
72897,0.0
72898,0.0
72899,0.0
72900,5.97773504257
72901,0.0
72902,0.0
72903,0.0
72904,0.0
72905,0.0
72906,0.0
72907,5.75858688354
72908,0.0
72909,0.0
72910,0.0
72911,0.0
72912,0.0
72913,5.98528575897
72914,0.0
72915,0.0
72916,0.0
72917,5.63436889648
72918,0.0
72919,5.53546667099
72920,5.99732494354
72921,6.0236787796
72922,0.0
72923,6.1987695694
72924,5.2658457756
72925,0.0
72926,0.0
72927,0.0
72928,0.0
72929,0.0
72930,0.0
72931,0.0
72932,0.0
72933,0.0
72934,5.42702436447
72935,6.72345542908
72936,0.0
72937,0.0
72938,0.0
72939,0.0
72940,0.0
72941,0.0
72942,0.0
72943,0.0
72944,0.0
72945,0.0
72946,5.14015102386
72947,0.0
72948,0.0
72949,0.0
72950,0.0
72951,0.0
72952,0.0
72953,0.0
72954,5.2658457756
72955,0.0
72956,5.95405101776
72957,0.0
72958,0.0
72959,5.23258876801
72960,0.0
72961,0.0
72962,0.0
72963,5.4215464592
72964,0.0
72965,0.0
72966,0.0
72967,5.32038021088
72968,0.0
72969,0.0
72970,0.0
72971,5.98879718781
72972,0.0
72973,0.0
72974,0.0
72975,0.0
72976,0.0
72977,5.84486341476
72978,0.0
72979,0.0
72980,0.0
72981,0.0
72982,0.0
72983,5.5252456665
72984,0.0
72985,0.0
72986,5.2299489975
72987,5.47902727127
72988,0.0
72989,5.38851737976
72990,0.0
72991,0.0
72992,5.70523786545
72993,0.0
72994,5.76198673248
72995,0.0
72996,0.0
72997,0.0
72998,0.0
72999,6.45122289658
73000,0.0
73001,0.0
73002,0.0
73003,0.0
73004,0.0
73005,5.43935155869
73006,0.0
73007,5.3530087471
73008,5.81835460663
73009,5.44849491119
73010,0.0
73011,0.0
